is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
0,3,1.0,1650,10075,1.0,7,0,0,3,7,1170,480,448653.2032197388,0
0,3,1.5,2080,5244,1.0,7,0,0,3,7,1190,890,438223.02915238123,0
0,3,1.75,1170,9085,1.0,7,0,0,3,7,1170,0,661808.9625626458,0
0,3,1.0,1200,8514,1.0,7,0,0,3,7,1200,0,441295.25435445365,0
0,3,1.5,1810,18483,1.0,8,0,0,3,8,1810,0,1261012.1974104596,0
1,4,3.5,3720,8301,2.0,10,0,0,3,10,2880,840,552859.0847856347,1
0,2,1.0,710,4000,1.0,6,0,0,3,6,710,0,412178.2705619754,0
1,3,2.0,1730,12219,1.0,7,0,0,4,7,1730,0,823239.4026335757,0
0,4,2.5,2000,4700,1.5,7,0,0,4,7,1220,780,615805.6218634304,0
1,2,1.75,1280,37373,1.0,7,0,0,4,7,1280,0,530872.485042341,0
0,5,2.5,3890,27311,2.0,10,0,2,3,10,3890,0,236743.42388604674,1
1,3,2.5,1660,3990,2.0,7,0,0,3,7,1660,0,678116.6229341961,1
1,3,2.5,2680,5860,2.0,8,0,0,3,8,2680,0,1333738.5596546875,1
0,3,2.0,1580,5289,1.0,7,0,0,3,7,870,710,436053.24675656576,0
0,3,1.0,1380,5400,1.0,7,0,0,4,7,1380,0,1165772.043875523,0
1,5,2.5,2760,6000,2.0,8,0,0,3,8,2760,0,561115.0032144655,1
1,3,2.25,1550,1469,3.0,8,0,0,3,8,1550,0,502367.55330135114,1
1,3,1.5,1280,4366,2.0,6,0,0,4,6,1280,0,421339.74955100846,0
0,5,2.25,2830,7738,2.0,8,0,0,4,8,2830,0,89861.22477562074,0
0,3,1.75,2130,6360,1.0,7,0,0,3,7,1720,410,578430.9888701858,0
0,3,1.0,1560,14333,1.0,7,0,0,4,7,1560,0,668141.345760474,0
1,4,2.5,2434,4400,2.0,8,0,0,3,8,2434,0,472697.98060135636,1
0,4,3.25,3230,5000,1.5,7,0,0,4,7,1750,1480,1022485.7791427057,0
0,2,1.0,980,5000,1.0,7,0,0,4,7,980,0,609386.3772658631,0
1,3,2.25,1470,2500,2.0,8,0,0,3,8,1080,390,581672.6601591213,1
1,4,2.5,2890,9775,2.0,8,0,2,3,8,2890,0,1400891.1319570467,1
1,2,1.0,1050,2699,1.0,7,0,0,3,7,1050,0,648897.2058048844,0
0,3,1.5,1240,7735,1.0,7,0,0,4,7,1240,0,448521.4793002559,0
0,3,1.0,1300,12600,1.0,7,0,0,4,7,1300,0,1135498.2371835783,0
1,4,2.25,1800,2752,2.0,8,0,0,3,8,1800,0,985015.2999604763,1
0,3,1.75,1340,6300,1.0,7,0,0,3,7,1340,0,672818.6799863698,0
0,3,1.75,2470,9620,1.0,7,0,1,4,7,1570,900,494076.68494657427,0
0,3,1.0,980,9682,1.0,7,0,0,3,7,980,0,981368.1597563047,0
0,2,1.75,840,3340,1.0,6,0,0,3,6,700,140,313266.56993305124,0
1,3,2.0,1670,4441,1.0,7,0,0,3,7,1670,0,516985.66427705344,0
0,5,3.0,2980,10064,1.0,7,0,0,3,7,1680,1300,1316550.5990771689,0
0,2,1.0,1060,7868,1.0,7,0,0,3,7,1060,0,476904.95979481936,0
0,2,1.5,1480,7276,1.0,6,0,0,4,6,940,540,778367.7374760732,0
1,4,2.5,2260,6086,2.0,8,0,0,3,8,2260,0,1070829.1008531963,1
0,4,1.5,1050,9516,1.0,7,0,0,4,7,1050,0,482304.57592473924,0
0,4,2.25,2050,9720,2.0,8,0,0,3,8,2050,0,431120.3142325347,1
0,3,1.0,980,9903,1.0,7,0,0,4,7,980,0,851273.9845217858,0
0,4,1.75,2020,7865,1.0,7,0,0,4,7,1010,1010,340987.7443827372,0
1,3,2.25,1540,1005,3.0,8,0,0,3,8,1540,0,315568.00764128845,1
0,4,2.25,2240,5000,2.0,8,0,0,3,8,1770,470,325216.8991102632,1
0,3,1.75,1720,7800,1.0,7,0,0,4,7,1170,550,621768.5335085383,0
0,4,1.0,1550,7740,1.5,6,0,0,3,6,1550,0,-113322.22848724853,0
1,2,3.0,1410,1240,2.0,8,0,0,3,8,1140,270,360504.1219115546,1
0,2,1.0,1190,6200,1.0,7,0,0,3,7,1190,0,488036.5911735529,0
0,2,1.0,920,5029,1.0,7,0,0,4,7,920,0,901116.8469137447,0
0,4,1.75,2020,7029,1.0,7,0,0,4,7,1430,590,486364.52383029833,0
1,5,3.5,4600,8764,2.0,10,0,0,3,10,3180,1420,717232.8205780527,1
0,3,1.0,1280,5100,1.0,7,0,0,3,7,880,400,315533.1027187919,0
1,2,1.5,1340,1286,2.0,8,0,0,3,8,1190,150,493663.20179799944,1
1,4,2.25,2780,15075,2.0,7,0,0,3,7,2780,0,546224.1255525211,1
1,4,2.5,2560,7492,2.0,8,0,0,3,8,2560,0,272417.4361127876,1
0,3,2.0,1720,8145,2.0,7,0,0,5,7,1720,0,596150.6646943148,0
0,3,2.25,1960,10682,1.0,7,0,0,3,7,1960,0,168732.68295592815,1
1,2,2.0,1350,1209,3.0,8,0,0,3,8,1350,0,312396.8533280529,1
1,4,3.75,4475,20424,2.0,12,1,4,3,12,2659,1816,685057.1754434779,1
1,3,2.25,1880,7350,1.0,8,0,0,3,8,1390,490,298793.0357468948,0
0,3,4.5,4380,47044,2.0,9,1,3,3,9,3720,660,602725.5792880654,1
0,3,2.5,1940,7415,2.0,8,0,0,3,8,1940,0,392494.47129632626,1
1,3,2.0,2550,4794,2.0,9,0,0,3,9,2550,0,700447.2968069622,1
1,2,1.0,960,28717,1.0,6,0,0,4,6,960,0,857962.3745107921,0
0,3,1.5,1090,5003,1.0,7,0,0,3,7,1090,0,958024.6466188319,0
0,5,1.75,1940,6654,1.5,7,0,0,4,7,1940,0,717897.7537670955,0
0,4,2.0,1460,7254,1.0,6,0,0,3,6,1460,0,513397.02992119547,0
1,5,2.75,3430,15119,2.0,10,0,0,3,10,3430,0,687317.4695946872,1
0,2,1.0,1000,4800,1.0,6,0,0,3,6,1000,0,673335.7138382392,0
1,3,2.5,2437,5136,2.0,7,0,0,3,7,2437,0,607248.8583132615,1
1,3,2.5,2880,36820,2.0,10,0,0,3,10,2880,0,336301.7463623276,1
0,2,1.0,1240,7200,1.0,7,0,0,3,7,1240,0,532230.0159094976,0
0,3,1.75,1070,8000,1.0,7,0,0,3,7,1070,0,713250.6038807584,0
1,4,2.5,2150,7303,2.0,8,0,0,3,8,2150,0,262788.18626707327,1
0,3,1.5,1210,5200,1.0,6,0,0,5,6,1210,0,305761.7635827819,0
0,2,2.25,1600,80400,2.0,7,0,0,4,7,1600,0,731067.6953687565,1
0,3,1.0,1560,4500,1.5,7,0,0,5,7,1560,0,301560.9039835334,0
1,3,2.5,1590,3381,2.0,7,0,0,3,7,1590,0,1037619.5278847422,1
0,3,2.25,1740,9672,1.0,7,0,0,4,7,1110,630,309925.7819942916,0
1,3,2.5,2010,2261,2.0,8,0,0,3,8,1390,620,589284.5097067989,1
0,3,1.5,1280,7742,1.0,7,0,0,3,7,1280,0,520386.4617650844,0
0,3,3.0,3610,17483,2.0,8,0,2,4,8,3610,0,769546.3034195863,1
0,3,1.0,1000,6947,1.0,7,0,0,4,7,1000,0,455511.752586863,0
1,4,1.75,2430,7559,1.0,8,0,0,4,8,1580,850,388951.25138431694,0
0,5,1.0,1860,3040,1.5,7,0,0,3,7,1530,330,864632.1753133042,0
1,3,1.75,1480,8165,1.0,7,0,0,4,7,1480,0,689957.0917155864,0
0,3,1.75,1570,15330,1.0,7,0,0,3,7,1080,490,331469.8225511089,0
0,5,2.5,1720,10202,1.5,7,0,0,3,7,1720,0,428764.62737025507,1
0,2,1.0,1090,9994,1.0,7,0,0,3,7,1090,0,498474.7613946069,0
0,3,2.0,1820,4480,1.0,7,0,0,5,7,1120,700,269464.829850995,0
0,3,1.5,1190,8726,1.0,7,0,0,3,7,1190,0,739345.1670580618,0
1,3,2.25,1490,9414,2.0,7,0,0,3,7,1490,0,490463.7815349726,1
0,3,2.0,1510,3760,1.0,7,0,0,5,7,930,580,484799.33499097824,0
1,4,3.75,4350,7965,2.0,10,0,0,3,10,4350,0,533137.9366480103,1
1,4,2.75,3330,9143,2.0,10,0,0,4,10,3330,0,365724.4612807017,1
0,4,3.0,3130,5700,1.5,7,0,0,3,7,1750,1380,357627.0220172014,0
1,3,2.5,1350,886,3.0,8,0,0,3,8,1270,80,395886.8453256218,1
0,4,1.0,1310,5200,1.5,6,0,0,3,6,1160,150,382151.92701844685,0
1,2,1.75,1430,7921,1.0,7,0,0,3,7,1430,0,481123.0966115743,0
0,5,3.75,3290,6480,2.0,10,0,0,5,10,2190,1100,702319.420322394,0
0,3,1.75,1880,5978,1.0,7,0,0,5,7,940,940,410842.0576407891,0
0,3,2.0,1600,9638,1.0,7,0,0,5,7,1600,0,289755.45795482676,0
0,3,1.5,2240,28750,1.0,8,0,0,3,8,1620,620,586440.066039606,0
1,3,3.0,1530,9999,1.0,7,0,0,4,7,1150,380,492912.7333982773,0
0,4,1.5,2750,128502,1.0,7,0,0,2,7,1500,1250,246079.38043090608,0
0,2,1.0,1220,28703,1.0,7,0,0,4,7,1220,0,-53957.9952184055,0
0,4,2.0,2220,14120,1.0,7,0,0,3,7,1200,1020,430435.8639017297,0
0,4,2.25,1740,9600,1.0,7,0,2,3,7,1160,580,518050.8198219212,0
1,5,3.25,3940,9780,2.0,9,0,0,3,9,3940,0,362497.2683955766,1
1,3,2.5,1740,3721,2.0,8,0,0,3,8,1740,0,86577.7360362066,1
1,3,2.0,1450,8928,1.0,7,0,0,3,7,1450,0,687712.1398800937,0
0,4,2.0,1870,7700,1.0,8,0,0,3,8,1870,0,519552.10475108866,0
0,3,1.0,1560,8232,1.0,7,0,0,3,7,1560,0,259911.14424955007,0
0,4,2.0,2530,5650,1.5,8,0,0,4,8,1910,620,337657.07866618875,0
1,2,2.0,1470,2052,1.5,7,0,0,3,7,1470,0,293589.85988769867,1
0,3,1.75,3440,10428,1.5,8,0,0,5,8,3440,0,906502.4208915439,0
0,2,1.5,1040,3500,1.5,6,0,0,4,6,1040,0,457750.3090239102,0
1,3,2.5,2690,4047,3.0,10,0,0,3,10,2690,0,389647.40548652783,1
0,3,2.5,2370,9000,1.0,8,0,3,4,8,1570,800,262288.5857672971,0
0,3,1.0,1300,5880,1.0,7,0,0,3,7,1300,0,1048013.9956083018,0
1,3,2.25,1350,3582,2.0,8,0,0,3,8,1350,0,1139354.817127509,1
0,4,3.5,3600,5217,2.0,9,0,0,3,9,2720,880,548691.2184277568,1
1,3,2.25,1780,191228,2.0,8,0,2,3,8,1780,0,544119.2182073258,1
1,4,2.5,2790,43091,2.0,9,0,0,4,9,2790,0,150051.20410952065,1
1,4,2.5,3420,17038,2.0,9,0,0,3,9,3420,0,397790.1648171693,1
1,7,3.75,2310,5000,2.0,8,0,0,3,8,2310,0,261818.06563120428,1
1,4,2.5,2620,8331,2.0,9,0,0,3,9,2620,0,413893.23465330806,1
1,3,2.5,2370,4950,2.0,8,0,0,3,8,2370,0,677538.2135253297,1
0,3,1.75,1460,7700,1.0,7,0,0,3,7,1460,0,870881.2425146159,0
1,3,2.5,2029,3906,2.0,9,0,0,3,9,2029,0,429526.1507481057,1
0,3,1.75,1340,5100,1.0,7,0,0,3,7,1340,0,408386.8129341174,0
0,2,2.5,2330,3000,2.0,8,0,3,3,8,2330,0,352356.9221278075,1
1,5,3.0,4290,20445,2.0,11,0,0,4,11,4290,0,222484.60425800737,1
1,4,2.75,2310,14745,1.0,7,0,0,3,7,1410,900,560881.4619614454,0
1,3,2.25,1550,1485,3.0,8,0,0,3,8,1550,0,310533.903680034,1
0,4,2.5,3320,11901,2.0,9,0,0,5,9,2650,670,284652.76206494495,0
0,4,2.75,2970,59677,1.0,8,0,2,4,8,1610,1360,252054.79114623554,0
1,3,1.75,2010,8065,1.0,7,0,0,4,7,1090,920,678176.9263583068,0
0,3,1.0,1150,6800,1.0,7,0,0,3,7,1150,0,218892.79987762496,0
1,4,3.5,3190,5040,2.0,10,0,3,3,10,2160,1030,263376.58399685565,1
0,2,1.0,740,3434,1.0,6,0,0,5,6,740,0,1378287.1350335628,0
0,4,3.5,2830,4000,1.5,7,0,0,3,7,1840,990,254562.95584137458,1
1,4,2.25,2380,122038,2.0,8,0,0,4,8,2380,0,515585.5903104646,0
1,4,3.5,2440,3052,2.0,8,0,0,3,8,1940,500,241420.3931519473,1
0,2,2.25,2550,6000,2.0,7,0,0,5,7,1860,690,576286.395164472,0
1,2,2.25,1230,1078,2.0,7,0,0,3,7,1160,70,658383.9099031119,1
0,5,1.75,2250,8970,1.0,7,0,0,4,7,1500,750,278562.0223113373,0
0,5,1.0,1750,3861,1.5,7,0,0,3,7,1750,0,1128892.21355371,0
0,3,1.5,1150,8686,1.0,7,0,0,4,7,1150,0,209652.0419089198,0
0,3,2.25,1620,4500,2.0,8,0,0,4,8,1620,0,585048.0885473294,0
1,4,2.5,2670,4410,2.0,8,0,0,3,8,2670,0,1440307.8177781366,1
0,2,1.0,1190,7408,1.0,6,0,0,3,6,830,360,710657.2631463725,0
0,3,1.0,1040,8122,1.0,7,0,0,5,7,1040,0,660982.0788474977,0
1,3,2.0,1420,6788,2.0,7,0,0,3,7,1420,0,532049.267981167,1
1,2,2.5,980,1020,3.0,8,0,0,3,8,980,0,390534.01104738563,1
1,3,2.75,1910,15508,1.0,8,0,0,3,8,1210,700,350465.08890509885,1
0,3,2.75,2290,14810,1.0,7,0,0,5,7,1400,890,-280116.74846977554,0
1,3,2.5,1690,7165,2.0,7,0,0,4,7,1690,0,446742.2809520783,1
1,4,2.5,2980,12075,1.0,8,0,0,3,8,1910,1070,683382.4210693724,0
0,4,2.75,2580,3560,1.5,7,0,0,5,7,1710,870,304007.93512393255,0
0,5,4.25,4050,18827,1.0,10,0,2,4,10,2150,1900,559070.4822322074,0
0,3,1.75,1760,235224,1.0,7,0,0,3,7,1760,0,412832.5033533238,0
1,3,2.5,1920,7200,2.0,10,0,2,3,10,1780,140,994903.7139876168,1
0,3,1.0,1270,7566,1.0,7,0,0,4,7,1270,0,899699.1132856905,0
0,3,1.5,2390,4000,1.5,9,0,0,3,9,1690,700,361550.46357524116,0
0,3,2.0,2570,159865,1.0,7,0,0,5,7,2570,0,1077078.567430227,0
0,2,1.0,1050,8750,1.0,7,0,0,4,7,1050,0,785804.4161529886,0
1,4,2.5,3090,10730,2.0,8,0,0,5,8,2420,670,288749.15598900616,0
0,4,2.5,2920,5500,1.0,10,0,3,3,10,2030,890,207342.8355640648,0
1,4,2.5,2860,6600,2.0,9,0,0,3,9,2860,0,1213492.753771388,1
1,4,2.5,2890,7798,2.0,9,0,0,3,9,2890,0,498556.54680010397,1
0,5,2.0,1900,5000,1.0,8,0,2,3,8,1720,180,665027.5457103159,0
0,3,1.0,1220,8119,1.0,7,0,0,4,7,1220,0,493604.4021119829,0
0,3,1.5,1250,9484,1.0,7,0,0,4,7,1250,0,617662.2984174257,0
0,4,1.0,1010,6000,1.0,6,0,0,3,6,750,260,171483.9725128226,0
1,4,3.5,3400,234352,2.0,8,0,0,3,8,2500,900,646013.3515549423,1
0,3,1.0,910,3880,1.0,7,0,0,3,7,780,130,335679.5714498013,0
0,4,1.75,1670,10200,1.0,7,0,0,3,7,1390,280,339936.9054067824,0
1,3,2.5,2120,4310,2.0,7,0,0,3,7,2120,0,389004.8661715565,1
0,4,2.5,2480,9869,1.0,8,0,0,4,8,1240,1240,430826.0617883485,0
0,3,3.0,1520,7500,1.0,7,0,0,3,7,1180,340,218490.06621419452,1
0,3,2.25,1590,11745,1.0,7,0,0,3,7,1090,500,181414.06995823514,0
1,4,2.5,2230,5970,2.0,7,0,0,4,7,2230,0,390111.44093465153,0
0,3,1.0,1430,7599,1.5,6,0,0,4,6,1010,420,592540.5927727735,0
1,4,2.5,2560,5672,2.0,8,0,1,3,8,2560,0,366381.77437134925,1
0,3,1.0,1260,7980,1.0,7,0,0,3,7,1260,0,166299.61264926847,0
0,3,1.0,1200,9668,1.0,6,0,0,5,6,1200,0,342224.07093727775,0
1,4,3.5,3090,4060,2.0,8,0,0,3,8,2420,670,699494.1547436854,1
1,2,2.5,1570,1268,3.0,7,0,0,3,7,1570,0,851932.1783333514,1
1,4,3.25,4690,14930,2.0,10,0,2,3,10,3680,1010,460206.8462966243,1
0,3,2.25,2300,35287,2.0,8,0,0,3,8,2300,0,474645.12574743107,1
0,4,1.75,1770,12278,1.0,7,0,0,3,7,1350,420,1073437.643468665,0
0,3,1.0,1320,8220,1.0,7,0,0,3,7,1320,0,622942.1489824466,0
1,3,2.5,1720,6271,2.0,7,0,0,3,7,1720,0,745789.7186463457,1
0,5,2.5,2350,14197,1.0,8,0,0,4,8,1220,1130,174103.44808305427,0
0,3,1.0,960,9531,1.0,7,0,0,5,7,960,0,1033424.8241033135,0
0,2,1.0,920,8341,1.0,7,0,0,3,7,920,0,789869.4649939444,0
0,3,2.0,2110,18815,2.0,7,0,0,5,7,2110,0,817529.9226066787,0
0,3,1.75,1520,9605,1.0,7,0,0,3,7,1520,0,694358.777529317,0
0,5,4.0,4660,9900,2.0,9,0,2,4,9,2600,2060,341531.16084136907,0
0,4,3.0,3000,4000,1.5,8,0,3,3,8,1970,1030,177049.45876385178,0
0,3,3.25,2940,5432,3.0,10,0,3,4,10,2440,500,278451.0542691853,1
1,5,6.0,5490,19897,2.0,12,0,0,3,12,5490,0,257966.60005895328,1
0,3,1.75,1260,7500,1.0,6,0,0,3,6,840,420,914299.865034068,0
1,4,3.5,3500,4080,2.0,9,0,2,3,9,2590,910,629768.8348628646,1
0,3,1.75,1840,10723,1.0,7,0,0,4,7,1220,620,1500486.6640814664,0
0,4,2.5,3238,9112,1.0,8,0,2,4,8,1678,1560,1012056.0644139983,0
0,5,4.0,1400,8580,1.0,7,0,0,5,7,900,500,549582.3169516958,0
0,2,1.0,960,4080,1.0,7,0,0,5,7,960,0,894481.9332521092,0
1,4,2.5,2245,4330,2.0,8,0,0,3,8,2245,0,589653.301785198,1
0,1,1.0,2880,7560,1.0,7,0,0,3,7,1440,1440,705035.0392202456,0
0,1,1.75,750,20339,1.0,4,0,0,4,4,550,200,450114.84736599494,0
0,4,1.75,2860,48351,1.0,8,0,0,3,8,1710,1150,975668.8743172996,0
0,4,3.0,3050,6179,2.0,9,0,0,4,9,2330,720,313701.60157110076,1
1,4,2.5,2470,7539,2.0,9,0,0,3,9,2470,0,432031.51643993706,1
0,2,1.0,860,8250,1.0,7,0,0,3,7,860,0,224464.98157041706,0
1,3,2.5,2490,7589,2.0,9,0,0,3,9,2490,0,257910.87536024489,1
0,3,1.75,1330,7482,1.0,7,0,0,4,7,1330,0,559123.3504590876,0
0,4,1.75,2080,8750,1.0,8,0,0,4,8,1330,750,698513.964779716,0
0,4,1.75,2020,8800,1.0,8,0,0,4,8,2020,0,771368.6589245144,0
0,2,1.0,1340,7250,1.0,7,0,0,4,7,1340,0,541407.2149256039,0
0,5,2.0,2330,10750,1.0,7,0,0,4,7,1190,1140,337243.40671693813,0
1,3,2.25,1358,1196,3.0,7,0,0,3,7,1358,0,611442.5400857273,1
1,4,2.5,2300,6087,2.0,7,0,0,3,7,2300,0,540982.1994293379,1
1,2,2.5,1400,2958,2.0,8,0,0,3,8,1400,0,266473.6493949676,1
0,2,1.0,1180,4900,1.0,6,0,0,5,6,1180,0,701518.3809346277,0
0,3,1.75,1050,7854,1.0,7,0,0,4,7,1050,0,625274.1595080877,0
0,2,1.0,1230,5000,1.0,6,0,0,5,6,1230,0,486040.9653330073,0
1,5,4.0,4070,11334,2.0,10,0,0,3,10,4070,0,486060.98601705395,1
0,2,1.0,800,5000,1.0,6,0,0,3,6,800,0,897787.6313040294,0
0,3,1.0,1610,7140,1.0,7,0,0,3,7,1080,530,464967.4627577886,0
0,4,2.0,2510,38141,1.0,9,0,0,3,9,2510,0,135448.97025242448,0
0,3,1.5,1240,7733,1.0,6,0,0,3,6,790,450,748961.6566156447,0
1,3,1.75,1230,7500,1.0,7,0,0,3,7,1230,0,567051.4781448254,0
0,3,1.0,1160,10732,1.0,7,0,0,3,7,1160,0,529570.9568195026,0
1,3,2.5,3220,6409,2.0,9,0,0,3,9,3220,0,494337.393545432,1
0,3,1.75,1790,5120,1.0,6,0,0,4,6,940,850,285502.92088180315,0
1,3,2.0,1140,7078,1.0,7,0,0,4,7,1140,0,526007.1305392701,0
0,4,1.0,1720,4011,1.5,7,0,0,4,7,1720,0,502550.44142991956,0
1,3,2.5,2870,25663,2.0,10,0,0,3,10,2870,0,600183.1159892958,1
0,4,1.0,2590,18224,1.5,7,0,0,4,7,2000,590,527013.108928754,0
1,3,2.5,2720,40813,2.0,8,0,0,3,8,2720,0,93336.50877831783,1
0,3,1.0,1420,7420,1.5,6,0,0,3,6,1420,0,465751.1222303007,0
1,4,2.75,2450,4187,2.0,8,0,2,3,8,2450,0,355012.2325791316,1
0,9,4.0,4620,5508,2.5,11,0,0,3,11,3870,750,293111.41208256315,1
0,3,1.75,2080,9162,1.0,7,0,0,3,7,1370,710,277537.8475078326,0
1,3,3.25,1380,1234,3.0,8,0,0,3,8,1380,0,447079.30423248746,1
0,4,1.0,1540,4500,1.5,7,0,0,2,7,1540,0,368871.8483670596,0
0,4,1.0,1410,6000,1.0,7,0,0,3,7,810,600,474674.19761321973,0
1,4,2.5,2730,10753,2.0,9,0,0,3,9,2730,0,324807.89288720954,1
0,3,1.75,1290,3870,1.0,7,0,0,5,7,1290,0,374143.36894796975,0
0,3,2.25,1880,10880,1.0,8,0,0,3,8,1480,400,484776.9072790304,0
0,3,1.0,1510,8800,1.0,7,0,0,4,7,1010,500,1335831.6006593732,0
1,4,2.5,2382,5899,2.0,8,0,0,3,8,2382,0,358962.9501145687,1
0,2,1.75,2120,6350,1.0,6,0,0,4,6,1440,680,677155.975247045,0
0,4,1.5,1780,3120,1.5,8,0,3,3,8,1780,0,651538.8877682062,0
1,4,2.5,2600,118666,1.0,7,0,0,3,7,1400,1200,611163.9350080034,0
1,3,3.5,1320,1161,3.0,8,0,0,3,8,1320,0,732215.4881984508,1
0,5,2.25,2610,4080,2.0,7,0,0,5,7,1750,860,142590.71432887856,0
0,4,1.0,1290,5000,1.5,7,0,0,3,7,1290,0,763683.5264660092,0
0,3,1.5,1340,11744,1.0,7,0,0,2,7,1340,0,771751.555246301,1
0,2,2.0,1140,12000,1.0,6,0,0,3,6,1140,0,903805.018111919,0
0,4,2.0,2060,6400,1.0,7,0,0,3,7,1170,890,1347688.848952393,0
1,3,2.5,1810,3930,2.0,8,0,0,3,8,1810,0,639966.0720012663,1
1,4,2.5,2890,17349,2.0,8,0,0,3,8,2890,0,189015.22618809156,1
0,3,2.5,2460,12600,1.0,8,0,0,4,8,1810,650,918754.4868391426,0
0,3,1.0,1600,12566,1.0,7,0,0,4,7,1600,0,317707.3618277963,0
1,4,2.5,2163,5882,2.0,7,0,0,3,7,2163,0,373491.3660359867,1
1,3,2.5,2730,5832,2.0,9,0,0,3,9,2730,0,79842.18817200232,1
0,3,1.75,1830,9720,1.0,7,0,1,3,7,1150,680,310936.2898558546,0
1,4,3.5,3180,4869,2.0,8,0,0,3,8,2390,790,302586.1805812679,1
0,3,1.0,1000,223462,1.0,6,0,2,4,6,1000,0,410797.01963861566,0
0,5,2.0,3160,3990,1.5,7,0,0,3,7,1870,1290,549291.4996776516,0
0,4,1.75,2330,5000,1.5,7,0,0,4,7,1510,820,218781.58537428174,0
0,3,2.0,1930,11947,1.0,8,0,0,4,8,1930,0,553147.4972814368,0
0,4,2.25,2190,6906,1.0,7,0,0,4,7,1040,1150,648535.6237178342,0
1,3,2.5,2040,11211,2.0,8,0,0,3,8,2040,0,636916.8628481571,1
1,3,2.5,2950,6545,2.0,8,0,0,3,8,2950,0,229422.86746278498,1
0,3,1.75,1840,11440,1.0,8,0,0,4,8,1340,500,636202.7391394414,0
0,3,1.75,1300,5111,1.0,7,0,0,4,7,1300,0,318520.1383788595,0
1,4,2.75,1790,47250,1.0,7,0,0,3,7,1220,570,679249.7181531601,0
0,3,2.0,1960,6450,1.0,7,0,0,4,7,1000,960,324998.22032237053,0
1,2,1.5,1160,982,2.0,7,0,0,3,7,890,270,918581.8616119307,1
1,3,3.25,1210,941,2.0,8,0,0,3,8,1000,210,627710.9978025034,1
0,3,2.0,1690,5100,1.5,7,0,0,5,7,1690,0,518900.16010134015,0
1,3,2.5,1920,9812,2.0,8,0,0,3,8,1920,0,568561.4466905445,1
0,4,2.25,2920,17023,1.0,9,0,0,4,9,1690,1230,361888.9349484462,0
1,4,3.5,4740,8611,2.0,11,0,3,3,11,3640,1100,458632.9457766237,1
0,3,1.5,1570,12196,1.0,7,0,0,4,7,1570,0,780296.0463709831,0
1,3,2.75,1820,9490,2.0,7,0,0,3,7,1820,0,460236.16299576964,1
0,4,2.75,2400,12469,1.0,8,0,2,4,8,1760,640,411220.85750097316,0
0,5,2.0,2080,16117,1.0,7,0,0,5,7,1740,340,763549.1299090153,0
0,3,2.5,2120,22482,1.0,7,0,0,5,7,1360,760,577163.1108006295,0
1,2,1.75,1270,1685,2.0,8,0,0,3,8,1270,0,198923.2063075453,1
0,3,1.75,1680,4240,1.5,7,0,0,4,7,1680,0,404628.370819062,0
1,3,2.0,1640,5650,1.0,7,0,0,3,7,1640,0,278207.4936637264,0
1,5,3.0,3190,7081,1.0,9,0,2,3,9,1890,1300,418400.1687909514,0
1,3,2.25,1920,9672,2.0,8,0,0,4,8,1920,0,203461.2873280216,0
1,4,4.25,4850,12445,2.0,10,1,4,5,10,3850,1000,590097.0877978746,0
1,4,2.5,2170,7533,2.0,8,0,0,3,8,2170,0,522465.41731802374,1
0,4,1.0,1440,8320,1.5,7,0,0,3,7,1440,0,148380.64560929872,0
0,3,1.0,1122,6554,1.5,5,0,0,3,5,1122,0,358998.70252045896,0
1,3,1.5,1630,16170,1.0,7,0,0,3,7,1630,0,691119.2856674884,0
0,3,1.75,2050,3520,1.0,7,0,0,4,7,1070,980,703844.9334459389,0
0,4,2.25,3220,7700,2.0,8,0,0,4,8,3220,0,292796.21329524275,0
0,3,1.0,1160,9600,1.0,7,0,0,4,7,1160,0,118089.9284660872,0
1,3,2.25,1410,905,3.0,9,0,0,3,9,1410,0,806417.3328744685,1
1,4,3.5,3290,8059,2.0,9,0,0,3,9,3290,0,185306.6345926877,1
0,3,2.5,1840,8250,1.0,8,0,1,3,8,1340,500,334794.50583674014,0
0,4,2.25,2400,7000,1.0,8,0,0,4,8,1800,600,361634.1991350632,0
1,4,3.25,3569,8327,2.0,10,0,0,3,10,3569,0,123458.91028973646,1
1,3,2.5,2550,7709,2.0,9,0,0,3,9,2550,0,456602.7783479132,1
0,3,2.5,1820,16300,1.0,7,0,0,4,7,1220,600,795930.1145243049,0
1,3,3.5,1820,1991,2.0,8,0,0,3,8,1430,390,542519.8091489263,1
1,3,2.5,2580,13096,2.0,9,0,0,3,9,2580,0,1209331.0016334262,1
1,5,3.25,3920,4832,2.0,9,0,0,3,9,3030,890,437669.07026923914,1
1,4,2.25,2200,8292,2.0,7,0,0,3,7,2200,0,425053.38583077025,1
0,3,1.75,1440,8040,1.0,7,0,0,3,7,960,480,648348.8905749675,0
0,3,1.5,1910,10583,1.5,7,0,0,4,7,1910,0,440884.45984930545,0
1,3,2.5,1730,3600,2.0,8,0,0,3,8,1730,0,438854.53277284,1
1,2,1.5,1370,1221,2.0,8,0,0,3,8,1080,290,283032.35893083736,1
0,3,2.5,1930,7120,1.0,7,0,0,4,7,1420,510,405642.80240247585,0
0,4,1.75,2310,9002,1.0,7,0,0,3,7,1780,530,279003.61622578185,0
